['flight'], ['flight', 'city', 'restriction']
['flight'], ['flight_time', 'flight_no', 'meal']
['city'], ['city', 'airline', 'quantity']
['airline'], ['flight', 'city', 'airline']
['flight'], ['meal', 'flight_time', 'flight']
['flight'], ['flight', 'airport', 'airline']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'flight_no', 'distance']
['flight'], ['flight', 'aircraft', 'city']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'aircraft']
['flight'], ['flight_no', 'city', 'city']
['flight'], ['flight', 'airport', 'city']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'distance', 'restriction']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'flight_time', 'airfare']
['flight'], ['flight', 'flight_no', 'airline']
['flight'], ['flight', 'city', 'airport']
['airline'], ['airline', 'city', 'city']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'flight_time', 'distance']
['flight'], ['flight', 'city', 'distance']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'flight_time']
['ground_service'], ['ground_service', 'airport', 'quantity']
['ground_fare'], ['airfare', 'ground_service', 'airport']
['flight'], ['flight', 'airport', 'city']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'airline', 'flight_no']
['flight'], ['flight', 'airline', 'capacity']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'distance', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_no']
['airline'], ['airline', 'airport', 'quantity']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'airport', 'quantity']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'airline', 'distance']
['quantity'], ['airline', 'flight', 'aircraft']
['quantity'], ['flight', 'airline', 'aircraft']
['quantity'], ['airline', 'flight', 'aircraft']
['flight'], ['flight', 'city', 'airline']
['flight'], ['flight', 'airline', 'city']
['airport'], ['airport', 'city', 'distance']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['airfare'], ['airfare', 'cheapest', 'flight']
['airfare'], ['airfare', 'cheapest', 'ground_service']
['flight'], ['meal', 'flight', 'airline']
['abbreviation'], ['meal', 'abbreviation', 'capacity']
['meal'], ['meal', 'flight_no', 'airport']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight_no', 'flight', 'airline']
['flight'], ['flight', 'airport', 'flight_no']
['flight'], ['flight', 'quantity', 'meal']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'airfare']
['flight'], ['flight', 'distance', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'ground_service', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'distance', 'quantity']
['distance'], ['distance', 'city', 'airport']
['distance'], ['distance', 'city', 'airport']
['distance'], ['distance', 'city', 'airport']
['distance'], ['distance', 'city', 'capacity']
['ground_fare'], ['ground_service', 'city', 'flight']
['ground_fare'], ['ground_service', 'airport', 'city']
['ground_fare'], ['ground_service', 'airport', 'quantity']
['ground_fare'], ['ground_service', 'ground_fare', 'city']
['airline'], ['flight', 'airport', 'airline']
['flight'], ['flight', 'city', 'city']
['flight'], ['flight', 'city', 'city']
['airfare'], ['airfare', 'flight', 'city']
['aircraft'], ['airport', 'quantity', 'aircraft']
['flight'], ['flight', 'flight_no', 'restriction']
['airfare'], ['airfare', 'city', 'flight']
['flight'], ['flight', 'aircraft', 'city']
['flight', 'airfare'], ['flight', 'airfare', 'airport']
['flight', 'airfare'], ['flight', 'airfare', 'airport']
['flight', 'airfare'], ['flight', 'airfare', 'quantity']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airport', 'city']
['flight', 'airfare'], ['flight', 'quantity', 'cheapest']
['airline'], ['flight', 'airline', 'city']
['airline'], ['flight', 'airline', 'city']
['distance'], ['flight', 'distance', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'flight_time', 'meal']
['flight'], ['flight', 'flight_time', 'distance']
['flight'], ['flight_time', 'flight', 'city']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'ground_service']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'distance']
['airfare', 'flight'], ['airfare', 'airline', 'flight_no']
['abbreviation'], ['airfare', 'airline', 'abbreviation']
['distance'], ['distance', 'airport', 'city']
['distance'], ['distance', 'quantity', 'city']
['distance'], ['distance', 'airport', 'city']
['distance'], ['distance', 'city', 'airport']
['ground_fare'], ['ground_service', 'ground_fare', 'city']
['flight'], ['flight', 'flight_no', 'airline']
['flight'], ['flight', 'city', 'restriction']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'airport']
['airline'], ['airline', 'flight', 'city']
['capacity'], ['capacity', 'aircraft', 'flight_no']
['capacity'], ['capacity', 'airline', 'aircraft']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'flight_time', 'aircraft']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'airport', 'city']
['airfare'], ['airfare', 'quantity', 'city']
['abbreviation'], ['abbreviation', 'airfare', 'meal']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'ground_service', 'city']
['flight'], ['flight', 'city', 'city']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'airport']
['airline'], ['flight', 'airline', 'city']
['airfare'], ['airfare', 'flight', 'city']
['airfare'], ['airfare', 'quantity', 'flight']
['flight'], ['city', 'flight', 'flight_time']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['city', 'city', 'flight_time']
['flight'], ['city', 'flight', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['city', 'flight', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'city', 'capacity']
['abbreviation'], ['aircraft', 'airline', 'cheapest']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'city', 'cheapest']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'airport', 'city']
['abbreviation'], ['abbreviation', 'airfare', 'flight']
['airline'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'airport', 'flight_time']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['cheapest', 'flight', 'flight_time']
['flight'], ['flight', 'flight_time', 'city']
['airline'], ['airline', 'abbreviation', 'city']
['flight'], ['cheapest', 'quantity', 'flight']
['flight'], ['flight', 'ground_service', 'airport']
['flight'], ['cheapest', 'flight', 'restriction']
['flight'], ['cheapest', 'flight', 'airport']
['airfare'], ['cheapest', 'airfare', 'distance']
['airfare'], ['airfare', 'cheapest', 'airport']
['airfare'], ['airfare', 'cheapest', 'airport']
['airfare'], ['airfare', 'restriction', 'cheapest']
['ground_service'], ['ground_service', 'airport', 'quantity']
['flight'], ['flight', 'city', 'cheapest']
['ground_service'], ['ground_service', 'distance', 'city']
['airline'], ['flight', 'airline', 'airport']
['airfare'], ['airfare', 'airline', 'airport']
['flight'], ['flight', 'airline', 'airport']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'ground_service', 'airport']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'city', 'flight_time']
['abbreviation'], ['airline', 'abbreviation', 'distance']
['flight'], ['flight', 'flight_no', 'quantity']
['flight'], ['flight', 'airport', 'city']
['meal'], ['meal', 'flight_no', 'airport']
['ground_service'], ['ground_service', 'city', 'flight_no']
['flight'], ['flight_time', 'flight', 'city']
['flight'], ['city', 'airport', 'flight_time']
['airfare'], ['airfare', 'restriction', 'flight']
['abbreviation'], ['abbreviation', 'restriction', 'flight']
['airfare'], ['airfare', 'airline', 'flight']
['flight'], ['flight', 'cheapest', 'flight_no']
['flight'], ['flight', 'restriction', 'airfare']
['flight'], ['flight', 'airport', 'airline']
['flight'], ['distance', 'flight', 'quantity']
['flight'], ['distance', 'flight', 'city']
['abbreviation'], ['abbreviation', 'quantity', 'restriction']
['abbreviation'], ['abbreviation', 'capacity', 'restriction']
['flight'], ['flight', 'distance', 'city']
['flight'], ['distance', 'flight', 'city']
['abbreviation'], ['abbreviation', 'flight', 'restriction']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['cheapest', 'flight', 'flight_no']
['flight'], ['flight', 'city', 'airport']
['flight'], ['cheapest', 'flight', 'flight_time']
['ground_service'], ['ground_service', 'city', 'flight']
['flight'], ['flight', 'cheapest', 'capacity']
['ground_service'], ['ground_service', 'city', 'airport']
['flight'], ['cheapest', 'flight', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'quantity', 'city']
['airline'], ['airline', 'abbreviation', 'flight']
['flight'], ['flight', 'airport', 'quantity']
['abbreviation'], ['abbreviation', 'airport', 'city']
['abbreviation'], ['abbreviation', 'airport', 'city']
['flight'], ['flight', 'airport', 'city']
['abbreviation'], ['abbreviation', 'flight', 'restriction']
['flight'], ['flight_time', 'flight', 'airport']
['airline'], ['airline', 'abbreviation', 'quantity']
['flight'], ['flight_time', 'flight', 'city']
['flight'], ['flight', 'city', 'flight_time']
['ground_service'], ['city', 'ground_service', 'airport']
['capacity'], ['capacity', 'aircraft', 'city']
['capacity'], ['capacity', 'flight_time', 'aircraft']
['flight'], ['flight', 'airport', 'city']
['ground_service'], ['ground_service', 'airport', 'distance']
['capacity'], ['capacity', 'aircraft', 'quantity']
['flight'], ['flight', 'aircraft', 'airport']
['airline'], ['airline', 'abbreviation', 'flight_no']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'city', 'capacity']
['ground_service'], ['ground_service', 'distance', 'city']
['flight'], ['flight', 'city', 'cheapest']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'cheapest']
['ground_service'], ['airport', 'ground_service', 'city']
['aircraft'], ['aircraft', 'flight', 'flight_time']
['flight'], ['flight', 'flight_time', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'ground_service']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'flight_time', 'distance']
['flight'], ['flight', 'city', 'distance']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'distance']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'airline', 'airport']
['flight'], ['flight', 'city', 'ground_service']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'airfare']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'flight_no', 'city']
['flight', 'airfare'], ['flight', 'airfare', 'quantity']
['flight', 'airfare'], ['flight', 'airfare', 'ground_service']
['flight', 'airfare'], ['airfare', 'flight', 'city']
['airfare'], ['airfare', 'flight', 'city']
['airfare'], ['airfare', 'cheapest', 'ground_fare']
['airfare'], ['airfare', 'cheapest', 'quantity']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'distance', 'aircraft']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'airport', 'distance']
['flight'], ['airfare', 'cheapest', 'flight']
['flight'], ['distance', 'flight', 'cheapest']
['flight'], ['flight', 'cheapest', 'aircraft']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'cheapest']
['flight'], ['flight', 'distance', 'city']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'ground_service', 'airport']
['flight'], ['flight', 'flight_no', 'airline']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'quantity', 'city']
['airfare'], ['flight', 'airfare', 'airport']
['flight'], ['flight', 'city', 'capacity']
['airfare'], ['airfare', 'city', 'quantity']
['airfare'], ['airfare', 'airport', 'city']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'ground_service']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'capacity']
['flight'], ['flight', 'city', 'flight_time']
['ground_service'], ['ground_service', 'city', 'distance']
['flight'], ['flight', 'distance', 'city']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'ground_service', 'city']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'capacity', 'flight_time']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'flight_no', 'airport']
['airfare'], ['flight', 'airfare', 'cheapest']
['flight'], ['city', 'flight', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['airfare'], ['airfare', 'cheapest', 'flight']
['airfare'], ['airfare', 'flight_time', 'airport']
['airfare'], ['airfare', 'quantity', 'capacity']
['airfare'], ['airfare', 'city', 'quantity']
['airfare'], ['airfare', 'quantity', 'city']
['airfare'], ['airfare', 'quantity', 'airport']
['flight'], ['flight', 'flight_time', 'city']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight_no', 'flight', 'flight_no']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'flight_no', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'restriction']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'flight_no', 'city']
['ground_service'], ['airport', 'ground_service', 'city']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['ground_service'], ['ground_service', 'airport', 'city']
['flight', 'airline'], ['flight', 'airline', 'city']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_no']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight', 'airfare'], ['airfare', 'flight', 'city']
['flight', 'airfare'], ['airfare', 'flight', 'airport']
['flight_no', 'airline'], ['flight', 'airline', 'flight_no']
['flight_no'], ['flight', 'flight_no', 'quantity']
['airport'], ['airport', 'city', 'flight']
['airport'], ['ground_service', 'airport', 'city']
['airport'], ['airport', 'city', 'flight_no']
['airport'], ['airport', 'city', 'flight']
['flight'], ['flight', 'airfare', 'quantity']
['airport'], ['airport', 'quantity', 'capacity']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'airport', 'city']
['airline'], ['flight', 'airport', 'airline']
['flight'], ['flight', 'flight_time', 'city']
['abbreviation'], ['airport', 'abbreviation', 'airline']
['flight'], ['flight', 'city', 'meal']
['flight'], ['flight', 'flight_time', 'ground_service']
['aircraft'], ['aircraft', 'flight', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['airfare'], ['flight', 'flight_time', 'airfare']
['airfare'], ['flight', 'airfare', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'capacity', 'quantity']
['flight'], ['flight', 'city', 'flight']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'cheapest']
['flight_no'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight']
['abbreviation'], ['abbreviation', 'airfare', 'capacity']
['flight'], ['flight', 'city', 'flight_no']
['abbreviation'], ['abbreviation', 'capacity', 'airline']
['airfare'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'quantity']
['abbreviation'], ['abbreviation', 'airfare', 'meal']
['abbreviation'], ['airfare', 'abbreviation', 'distance']
['abbreviation'], ['abbreviation', 'airfare', 'flight_time']
['abbreviation'], ['restriction', 'abbreviation', 'cheapest']
['flight'], ['flight', 'quantity', 'flight_no']
['flight'], ['flight', 'city', 'restriction']
['flight'], ['flight', 'quantity', 'flight_time']
['flight'], ['flight', 'airline', 'city']
['flight'], ['flight', 'airline', 'airport']
['airline'], ['airline', 'abbreviation', 'flight_no']
['flight'], ['flight', 'quantity', 'city']
['abbreviation'], ['airfare', 'meal', 'abbreviation']
['flight'], ['flight', 'flight_no', 'city']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'airport', 'quantity']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'distance', 'city']
['flight'], ['flight', 'cheapest', 'city']
['flight'], ['cheapest', 'flight', 'flight_time']
['flight'], ['cheapest', 'flight', 'airport']
['flight'], ['cheapest', 'flight', 'city']
['flight'], ['city', 'flight', 'ground_fare']
['airline'], ['airline', 'distance', 'flight_time']
['ground_service'], ['ground_service', 'city', 'airport']
['ground_service'], ['ground_service', 'city', 'airport']
['flight'], ['airport', 'city', 'airfare']
['flight'], ['city', 'flight', 'flight']
['airline'], ['airline', 'flight', 'aircraft']
['flight'], ['flight', 'city', 'quantity']
['flight'], ['city', 'flight', 'airport']
['flight'], ['flight', 'airport', 'quantity']
['flight'], ['city', 'flight', 'quantity']
['airline'], ['airline', 'abbreviation', 'capacity']
['flight'], ['flight', 'city', 'cheapest']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'airport', 'city']
['ground_service'], ['ground_service', 'airport', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'meal', 'city']
['flight'], ['flight', 'distance', 'flight_no']
['flight'], ['flight', 'flight_no', 'distance']
['flight'], ['flight', 'distance', 'flight_time']
['flight'], ['flight', 'quantity', 'city']
['abbreviation'], ['restriction', 'abbreviation', 'ground_service']
['airline'], ['airline', 'flight', 'city']
['airline'], ['airline', 'quantity', 'city']
['flight'], ['flight', 'flight_no', 'flight_time']
['flight'], ['flight', 'airport', 'airline']
['flight', 'airfare'], ['flight', 'airfare', 'quantity']
['flight'], ['flight', 'city', 'ground_service']
['flight'], ['flight', 'flight_no', 'airport']
['flight'], ['flight', 'city', 'cheapest']
['flight'], ['flight', 'city', 'distance']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'flight_no', 'city']
['flight'], ['flight', 'airport', 'airline']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'city', 'flight_no']
['distance'], ['distance', 'airport', 'city']
['airport'], ['airport', 'city', 'flight_no']
['airport'], ['airport', 'city', 'flight']
['airport'], ['city', 'flight_time', 'flight']
['city'], ['city', 'flight_no', 'capacity']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'ground_fare', 'flight_time']
['flight'], ['flight', 'airfare', 'city']
['flight'], ['flight', 'city', 'flight_time']
['flight'], ['flight', 'airport', 'city']
['flight'], ['flight', 'quantity', 'city']
['aircraft'], ['aircraft', 'flight', 'airport']
['flight', 'airfare'], ['flight', 'airfare', 'airport']
['abbreviation'], ['abbreviation', 'airfare', 'quantity']
['flight'], ['flight', 'cheapest', 'airfare']
['airfare'], ['airfare', 'flight', 'quantity']
['airfare'], ['airfare', 'flight', 'city']
['flight'], ['flight', 'flight_time', 'airport']
['flight'], ['flight', 'city', 'flight_no']
['flight'], ['flight', 'quantity', 'city']
['flight'], ['flight', 'flight_time', 'airfare']
['flight'], ['flight', 'flight_time', 'city']
['airline'], ['airline', 'distance', 'city']
['flight'], ['flight', 'flight_no', 'airport']
['capacity'], ['capacity', 'flight', 'flight']
['flight'], ['flight', 'city', 'aircraft']
['ground_service'], ['ground_service', 'airport', 'city']
['ground_service'], ['ground_service', 'city', 'airport']
['flight'], ['flight', 'city', 'airport']
['flight'], ['flight', 'airport', 'quantity']
['flight'], ['flight', 'quantity', 'airport']
['flight'], ['flight', 'cheapest', 'flight_time']
['airfare'], ['flight', 'airfare', 'ground_service']
['flight'], ['flight', 'airfare', 'city']
['airfare'], ['flight', 'airfare', 'airport']
