['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['airfare']," ['airfare', 'flight', 'city']"
['flight']," ['city', 'airport', 'flight']"
['flight']," ['flight', 'city', 'flight_time']"
['airfare']," ['airfare', 'distance', 'airport']"
['airfare']," ['airfare', 'airline', 'airport']"
['airfare']," ['airfare', 'airport', 'city']"
['airfare']," ['airfare', 'city', 'cheapest']"
['airfare']," ['airfare', 'flight', 'airport']"
['airfare']," ['airfare', 'airport', 'ground_fare']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_time', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['ground_service']," ['ground_service', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'flight_no', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['ground_service']," ['airport', 'ground_service', 'flight_time']"
"['flight', 'airline']"," ['flight', 'airline', 'flight_no']"
['ground_service']," ['airport', 'ground_service', 'distance']"
['flight']," ['flight', 'city', 'flight_no']"
['ground_service']," ['ground_service', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
"['flight', 'airfare']"," ['airfare', 'flight', 'city']"
"['flight', 'airfare']"," ['airfare', 'distance', 'cheapest']"
"['flight_no', 'airline']"," ['flight', 'airline', 'flight_no']"
['flight_no']," ['flight', 'flight_no', 'airline']"
['airport']," ['airport', 'city', 'flight']"
['airport']," ['airport', 'city', 'flight']"
['airport']," ['airport', 'city', 'airfare']"
['airport']," ['airport', 'city', 'flight']"
['flight']," ['flight', 'city', 'flight_no']"
['airport']," ['airport', 'city', 'flight']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['airline']," ['airline', 'flight', 'city']"
['flight']," ['flight', 'flight_time', 'city']"
['abbreviation']," ['airport', 'distance', 'abbreviation']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'flight_no']"
['aircraft']," ['aircraft', 'flight', 'flight_time']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['airfare']," ['flight', 'airline', 'city']"
['airfare']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['ground_service', 'city', 'capacity']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight_no']," ['flight', 'flight_no', 'airline']"
['flight']," ['flight', 'airport', 'city']"
['abbreviation']," ['airfare', 'abbreviation', 'capacity']"
['flight']," ['flight', 'airport', 'cheapest']"
['abbreviation']," ['abbreviation', 'flight_time', 'airline']"
['airfare']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'city', 'airport']"
['abbreviation']," ['abbreviation', 'airfare', 'meal']"
['abbreviation']," ['abbreviation', 'airfare', 'meal']"
['abbreviation']," ['abbreviation', 'airfare', 'meal']"
['abbreviation']," ['abbreviation', 'restriction', 'flight']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airline', 'city']"
['flight']," ['flight', 'airport', 'city']"
['airline']," ['airline', 'quantity', 'airfare']"
['flight']," ['flight', 'airport', 'city']"
['abbreviation']," ['airfare', 'abbreviation', 'airline']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'cheapest']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_time', 'city']"
['flight']," ['cheapest', 'flight', 'flight_no']"
['flight']," ['cheapest', 'flight', 'city']"
['flight']," ['flight', 'airfare', 'cheapest']"
['flight']," ['city', 'airport', 'quantity']"
['airline']," ['airline', 'flight_no', 'flight']"
['ground_service']," ['ground_service', 'city', 'airport']"
['ground_service']," ['ground_service', 'city', 'airport']"
['flight']," ['airport', 'city', 'distance']"
['flight']," ['airport', 'city', 'flight']"
['airline']," ['airline', 'flight', 'airport']"
['flight']," ['city', 'airport', 'flight']"
['flight']," ['city', 'airport', 'flight']"
['flight']," ['airport', 'city', 'flight_time']"
['flight']," ['airport', 'city', 'quantity']"
['airline']," ['airline', 'abbreviation', 'airport']"
['flight']," ['flight', 'city', 'airport']"
['ground_service']," ['ground_service', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['ground_service']," ['ground_service', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'airline', 'distance']"
['flight']," ['flight', 'flight_no', 'ground_service']"
['flight']," ['flight', 'airport', 'flight_no']"
['flight']," ['flight', 'airport', 'city']"
['abbreviation']," ['restriction', 'abbreviation', 'meal']"
['airline']," ['airline', 'flight', 'airport']"
['airline']," ['airline', 'flight', 'airport']"
['flight']," ['flight', 'flight_no', 'distance']"
['flight']," ['flight', 'airline', 'city']"
"['flight', 'airfare']"," ['flight', 'airfare', 'airport']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'city', 'flight_no']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_no', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'city', 'airport']"
['distance']," ['airport', 'distance', 'city']"
['airport']," ['airport', 'city', 'airline']"
['airport']," ['airport', 'city', 'cheapest']"
['airport']," ['airport', 'city', 'flight']"
['city']," ['city', 'abbreviation', 'airport']"
['flight']," ['flight', 'distance', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'flight_time', 'airfare']"
['flight']," ['flight', 'city', 'ground_service']"
['flight']," ['flight', 'airport', 'city']"
['flight']," ['flight', 'airport', 'distance']"
['flight']," ['flight', 'airport', 'distance']"
['aircraft']," ['aircraft', 'flight', 'city']"
"['flight', 'airfare']"," ['flight', 'airfare', 'restriction']"
['abbreviation']," ['abbreviation', 'airfare', 'quantity']"
['flight']," ['flight', 'flight_time', 'airfare']"
['airfare']," ['airfare', 'flight', 'city']"
['airfare']," ['airfare', 'cheapest', 'airport']"
